,,,,,latlatlat,lonlonlon,,,,compare lon,compare lan,,,,,lon,lat,
292,30:e1:71:0d:e0:67,DIRECT-66-HP DeskJet 3630 series,6,-83,32.10455252,35.2096924,689,03/12/2017 08:50,Approx. w-center algo1,0,0,Ariel_University,24:79:2a:2c:61:6c,36,-92,0,0,0
90,f8:e9:03:12:ef:3c,ShapeDo-5GHz,60,-75,32.10456801,35.20967932,689.8684136,03/12/2017 08:45,Approx. w-center algo1,0,0,,ec:8c:a2:88:79:a7,36,-83,0,0,0
32,a2:6c:ac:a0:60:55,incentive2,36,-82,32.10456879,35.2096993,704.333147,03/12/2017 08:53,Approx. w-center algo1,0,0,richman,a0:4f:d4:46:a9:e1,11,-92,0,0,0
34,ec:8c:a2:08:92:48,Ariel_University,6,-85,32.10461272,35.20792964,689.6670161,03/12/2017 08:38,Approx. w-center algo1,0,0,TP-LINK_D59886,e8:94:f6:d5:98:86,9,-94,0,0,0
41,ec:8c:a2:08:92:4c,Ariel_University,36,-88,32.10461272,35.20792964,689.6670161,03/12/2017 08:38,Approx. w-center algo1,0,0,Ariel_University,ec:8c:a2:08:77:48,6,-88,0,0,0
290,90:6c:ac:a0:60:55,Guest,36,-82,32.10465583,35.20979911,721.9074686,03/12/2017 08:53,Approx. w-center algo1,0,0,Ariel_University,8c:0c:90:2f:ca:18,1,-87,0,0,0
395,c2:6c:ac:a0:7b:55,outsense,52,-73,32.10466943,35.20982459,701.9303297,03/12/2017 08:53,Approx. w-center algo1,0,0,Knoch,b0:48:7a:a1:80:8c,4,-86,0,0,0
217,00:1a:dd:f5:e2:e4, ,8,-88,32.10468232,35.20992543,710.2256059,03/12/2017 08:45,Approx. w-center algo1,0,0,,00:1a:dd:f5:df:c4,6,-89,0,0,0
82,1c:b9:c4:15:25:48,Ariel_University,1,-72,32.10469337,35.20991503,701.7923476,03/12/2017 08:45,Approx. w-center algo1,0,0,Ariel_University,1c:b9:c4:15:1c:bc,36,-90,0,0,0
140,ec:8c:a2:08:79:a8,Ariel_University,6,-74,32.10469751,35.2107581,693.515546,03/12/2017 08:43,Approx. w-center algo1,0,0,Sveta,d0:0f:6d:f1:35:2f,4,-85,0,0,0
409,1c:b9:c4:16:2b:e8,Ariel_University,6,-83,32.10471325,35.21063564,691.339528,03/12/2017 08:57,Approx. w-center algo1,0,0,Ariel_University,1c:b9:c4:16:13:0c,44,-89,0,0,0
411,c2:6c:ac:a0:7b:4d,outsense,11,-63,32.10471709,35.20997098,694.0521426,03/12/2017 08:45,Approx. w-center algo1,0,0,SAMSONIX R500-e-09,ac:83:f3:b2:00:e9,1,-84,0,0,0
36,58:70:c6:fb:96:30,YICarCam_fb9630,5,-88,32.10473133,35.21000489,687,03/12/2017 08:49,Approx. w-center algo1,0,0,BezeqNGN_009030_2.4GHz_1,3c:1e:04:05:5f:f5,1,-95,0,0,0
192,9c:d2:1e:04:e6:2c,HP-Print-2c-LaserJet 400 color,6,-91,32.10473133,35.21000489,687,03/12/2017 08:49,Approx. w-center algo1,0,0,,8c:0c:90:ad:75:e3,1,-79,0,0,0
366,1c:b9:c4:15:44:8c,Ariel_University,36,-87,32.10473151,35.21119392,695.5510738,03/12/2017 08:42,Approx. w-center algo1,0,0,Ariel_University,1c:b9:c4:15:42:6c,48,-89,0,0,0
134,1c:b9:c4:95:44:87, ,36,-86,32.10475063,35.21122999,699.6870731,03/12/2017 08:51,Approx. w-center algo1,0,0,,1c:b9:c4:95:36:97,36,-86,0,0,0
221,00:1a:dd:f5:e2:e5,Afikim_Wifi,8,-81,32.10477223,35.21012821,702.7538803,03/12/2017 08:45,Approx. w-center algo1,0,0,Afikim_Wifi,00:1a:dd:f5:df:c5,6,-93,0,0,0
239,00:1a:dd:f5:df:c5,Afikim_Wifi,6,-89,32.1048821,35.21037361,704.0554242,03/12/2017 08:49,Approx. w-center algo1,0,0,Afikim_Wifi,00:1a:dd:f5:06:a5,13,-84,0,0,0
28,1c:b9:c4:16:05:7c,Ariel_University,36,-89,32.10488923,35.21099027,704.6990103,03/12/2017 08:45,Approx. w-center algo1,0,0,Ariel_University,1c:b9:c4:15:fd:ec,40,-83,0,0,0
345,a2:6c:ac:9f:fb:27,Neuropplied,36,-88,32.1048928,35.20928225,690.744435,03/12/2017 08:41,Approx. w-center algo1,0,0,Salomon,90:8d:78:54:6b:4d,1,-85,0,0,0
288,c2:6c:ac:9f:fb:27,shapedo,36,-89,32.10489301,35.20928225,690.7435731,03/12/2017 08:41,Approx. w-center algo1,0,0,HOTFiber-3C40,a4:08:f5:20:72:6a,1,-87,0,0,0
55,1c:b9:c4:96:05:77, ,36,-90,32.10490479,35.21124745,697.4311692,03/12/2017 08:42,Approx. w-center algo1,0,0,,1c:b9:c4:95:43:e7,36,-89,0,0,0
352,ec:8c:a2:88:79:a7, ,36,-83,32.10490479,35.21124745,697.4311692,03/12/2017 08:42,Approx. w-center algo1,0,0,Ariel_University,ec:8c:a2:09:03:3c,44,-77,0,0,0
176,1c:b9:c4:95:ed:47, ,44,-87,32.10490612,35.21135241,691.7266026,03/12/2017 08:40,Approx. w-center algo1,0,0,,1c:b9:c4:95:3d:67,44,-88,0,0,0
369,08:ed:b9:3d:8f:4b,HP-Print-4b-LaserJet 400,6,-89,32.1049281,35.21028241,722.9373547,03/12/2017 08:45,Approx. w-center algo1,0,0,victoria,00:8c:54:90:ce:d1,11,-89,0,0,0
243,1c:b9:c4:96:2d:e7, ,36,-83,32.10492987,35.21027044,708.8736269,03/12/2017 08:45,Approx. w-center algo1,0,0,,1c:b9:c4:96:05:77,36,-90,0,0,0
110,1c:b9:c4:15:34:b8,Ariel_University,6,-92,32.10493192,35.21025667,692.7030959,03/12/2017 08:40,Approx. w-center algo1,0,0,Ariel_University,1c:b9:c4:15:1e:6c,36,-89,0,0,0
38,ec:8c:a2:08:79:88,Ariel_University,1,-88,32.10493455,35.21099369,688.9904963,03/12/2017 08:40,Approx. w-center algo1,0,0,bezek freeee,cc:fa:00:ae:93:46,6,-86,0,0,0
238,00:1a:dd:f5:df:c4, ,6,-89,32.10494483,35.2104469,717.6172124,03/12/2017 08:49,Approx. w-center algo1,0,0,,00:1a:dd:f5:06:a4,13,-91,0,0,0
380,18:d6:c7:ad:25:1a, ,13,-89,32.10494483,35.2104469,717.6172124,03/12/2017 08:49,Approx. w-center algo1,0,0,BEZEQINT-8831,14:ae:db:43:88:35,6,-85,0,0,0
245,1c:b9:c4:16:2d:e8,Ariel_University,11,-77,32.10496118,35.21056454,691.0373018,03/12/2017 08:45,Approx. w-center algo1,0,0,Ariel_University,1c:b9:c4:16:1d:7c,44,-82,0,0,0
278,30:e1:71:0f:b2:6a,DIRECT-69-HP DeskJet 3630 series,6,-93,32.10497523,35.21118447,698,03/12/2017 08:49,Approx. w-center algo1,0,0,,24:79:2a:ac:5b:d7,36,-92,0,0,0
209,1c:b9:c4:95:44:57, ,44,-75,32.10500097,35.21047478,710.7476614,03/12/2017 08:45,Approx. w-center algo1,0,0,,1c:b9:c4:95:23:57,36,-92,0,0,0
296,38:a2:8c:02:e7:6e,SAMSONIX ML_003,6,-91,32.10500248,35.21047226,692.7188464,03/12/2017 08:40,Approx. w-center algo1,0,0,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-83,0,0,0
299,ac:83:f3:b2:00:e9,SAMSONIX R500-e-09,1,-84,32.10500248,35.21047226,692.7188464,03/12/2017 08:40,Approx. w-center algo1,0,0,DIRECT-98-HP DeskJet 3630 series,a0:8c:fd:8c:c5:b2,6,-92,0,0,0
208,1c:b9:c4:96:2b:e7, ,36,-89,32.10500618,35.21121884,710.775619,03/12/2017 08:49,Approx. w-center algo1,0,0,,1c:b9:c4:96:05:37,36,-85,0,0,0
387,1c:b9:c4:95:36:97, ,36,-86,32.10502807,35.21096172,733.9581295,03/12/2017 08:53,Approx. w-center algo1,0,0,,1c:b9:c4:94:30:07,36,-84,0,0,0
320,1c:b9:c4:94:30:07, ,36,-84,32.10506215,35.21071549,692.6868607,03/12/2017 08:40,Approx. w-center algo1,0,0,Ariel_University,1c:b9:c4:56:cd:18,1,-90,0,0,0
185,00:1a:dd:f4:f5:c5,Afikim_Wifi,13,-85,32.10513955,35.20907112,689.2440822,03/12/2017 08:38,Approx. w-center algo1,0,0,Afikim_Wifi,00:1a:dd:f4:ef:c5,1,-81,0,0,0
332,1c:b9:c4:55:fd:e8,Ariel_University,11,-83,32.10516494,35.21147362,700.2720253,03/12/2017 08:39,Approx. w-center algo1,0,0,Ariel_University,1c:b9:c4:16:f1:4c,36,-85,0,0,0
124,1c:b9:c4:15:36:9c,Ariel_University,36,-82,32.10519176,35.21121997,703.6200349,03/12/2017 08:44,Approx. w-center algo1,0,0,Ariel_University,1c:b9:c4:15:23:5c,36,-91,0,0,0
48,00:27:19:13:fc:a4,KCG_20,11,-85,32.10520095,35.21181345,694.5187617,03/12/2017 08:39,Approx. w-center algo1,0,0,la familya,00:23:cd:17:19:00,11,-92,0,0,0
80,8c:0c:90:af:76:53, ,6,-90,32.10521012,35.21178481,692.3377116,03/12/2017 08:39,Approx. w-center algo1,0,0,dlink,84:c9:b2:4a:e7:87,2,-86,0,0,0
121,1c:b9:c4:15:fd:ec,Ariel_University,40,-76,32.10533712,35.21185989,691.9964341,03/12/2017 08:39,Approx. w-center algo1,0,0,Ariel_University,1c:b9:c4:15:ed:7c,60,-83,0,0,0
103,1c:b9:c4:15:3a:2c,Ariel_University,36,-92,32.10533815,35.21187488,692.0554072,03/12/2017 08:39,Approx. w-center algo1,0,0,Ariel_University,1c:b9:c4:15:25:4c,44,-90,0,0,0
87,24:79:2a:2b:34:a8,Ariel_University,11,-92,32.10533815,35.21187488,692.0554072,03/12/2017 08:39,Approx. w-center algo1,0,0,,1c:b9:c4:96:f1:57,52,-89,0,0,0
374,1c:b9:c4:15:42:6c,Ariel_University,48,-86,32.10538233,35.21037992,690.5953548,03/12/2017 08:40,Approx. w-center algo1,0,0,Ariel_University,1c:b9:c4:15:3d:5c,36,-85,0,0,0
253,1c:b9:c4:95:42:67, ,48,-90,32.10539353,35.21035938,690.527739,03/12/2017 08:38,Approx. w-center algo1,0,0,,1c:b9:c4:95:1b:87,58,-89,0,0,0
63,1c:b9:c4:96:cd:17, ,36,-89,32.10544864,35.21192983,691.5885471,03/12/2017 08:39,Approx. w-center algo1,0,0,,1c:b9:c4:96:06:e7,44,-89,0,0,0
184,00:1a:dd:f4:f5:c4, ,13,-87,32.10547425,35.20978571,689.0514533,03/12/2017 08:39,Approx. w-center algo1,0,0,,00:1a:dd:f4:ef:c4,1,-87,0,0,0
402,58:70:c6:00:d0:f1,YICarCam_00d0f1,6,-84,32.10577583,35.2099709,688.5217353,03/12/2017 08:39,Approx. w-center algo1,0,0,,34:8f:27:a0:89:b7,44,-89,0,0,0
75,f8:e7:1e:33:87:3c,Police_Shomron ,36,-86,32.10578181,35.21207188,690.5323471,03/12/2017 08:39,Approx. w-center algo1,0,0,,ec:8c:a2:88:78:37,40,-90,0,0,0
384,00:27:22:f3:a6:9a, ,6,-85,32.10580185,35.2101048,688.5497027,03/12/2017 08:38,Approx. w-center algo1,0,0,KCG_54,00:25:86:cc:07:b2,2,-87,0,0,0
202,00:27:22:f3:e2:f3, ,6,-81,32.10592452,35.21055875,688.6737904,03/12/2017 08:39,Approx. w-center algo1,0,0,,00:27:22:f3:bb:3a,6,-86,0,0,0
150,00:1a:dd:f5:06:a4, ,13,-83,32.10593532,35.21038077,688.6045855,03/12/2017 08:39,Approx. w-center algo1,0,0,,00:1a:dd:f4:fc:84,8,-77,0,0,0
152,00:1a:dd:f5:06:a5,Afikim_Wifi,13,-84,32.10593532,35.21038077,688.6045855,03/12/2017 08:39,Approx. w-center algo1,0,0,Afikim_Wifi,00:1a:dd:f4:fc:85,8,-78,0,0,0
120,00:1a:dd:f4:ef:04,PEPWAVE_9481,1,-76,32.10596257,35.21055154,688.6825017,03/12/2017 08:39,Approx. w-center algo1,0,0,Wirless-Afikim,00:1a:dd:e3:4b:64,8,-91,0,0,0
252,00:0d:f0:3e:fa:ca,Gateway,9,-87,32.10608928,35.21106968,688.7624378,03/12/2017 08:39,Approx. w-center algo1,0,0,Gateway,00:0d:f0:3e:fa:ca,9,-87,0,0,0
94,00:1a:dd:f4:ef:c4, ,1,-87,32.10614939,35.21138727,688.8993666,03/12/2017 08:39,Approx. w-center algo1,0,0,,00:1a:dd:e3:4b:65,8,-93,0,0,0
223,10:be:f5:36:02:e2,TOP-SECRET,8,-82,32.10614939,35.21138727,688.8993666,03/12/2017 08:39,Approx. w-center algo1,0,0,NIPPON_2516,08:97:58:32:a6:3e,3,-73,0,0,0
21,00:1a:dd:f4:fc:84, ,8,-77,32.10621149,35.21194839,689.2763253,03/12/2017 08:39,Approx. w-center algo1,0,0,,00:1a:dd:f4:fc:64,1,-87,0,0,0
17,00:1a:dd:f4:fc:85,Afikim_Wifi,8,-78,32.10621149,35.21194839,689.2763253,03/12/2017 08:39,Approx. w-center algo1,0,0,Afikim_Wifi,00:1a:dd:f4:fc:65,1,-90,0,0,0
